# YTID, start_seconds, end_seconds, positive_labels
--4gqARaEJE,0.0,10.0," ""/m/068hy;/m/07q6cd_;/m/0bt9lr;/m/0jbk"""
--BfvyPmVMo,20.0,30.0," ""/m/03l9g"""
--U7joUcTCo,0.0,10.0," ""/m/01b_21"""
-0BIyqJj9ZU,30.0,40.0," ""/m/07rgt08;/m/07sq110;/t/dd00001"""
-0RWZT-miFs,420.0,430.0," ""/m/03v3yw;/m/0k4j"""
-0nqfRcnAYE,370.0,380.0," ""/m/04brg2"""
-116CjQ3MAg,160.0,170.0," ""/m/015p6;/m/0chx_;/t/dd00128"""
-1EXhfqLLwQ,150.0,160.0," ""/m/03dnzn;/m/068hy;/m/07p7b8y;/m/07ptzwd;/m/0838f;/m/0jbk;/t/dd00088"""
-1PZQg5Gi8A,30.0,40.0," ""/m/07pjjrj"""
-1pPw9zZopA,190.0,200.0," ""/m/01jt3m;/m/0838f"""
-1pRmoJIGQc,10.0,20.0," ""/m/01h82_;/m/02mk9;/m/07pb8fc"""
-22tna7KHzI,28.0,38.0," ""/m/014zdl"""
-23CeprtibU,30.0,40.0," ""/m/01j4z9"""
-2EKWgTNEYU,30.0,40.0," ""/m/06bz3"""
-2sE5CH8Wb8,30.0,40.0," ""/m/02rhddq;/m/07r04;/m/07yv9"""
-3-4qmWSJXU,30.0,40.0," ""/m/06mb1;/m/0jb2l;/m/0ngt1;/t/dd00038"""
-3YWuPXHknk,30.0,40.0," ""/m/02mk9;/t/dd00130"""
-3nXxwBlX5A,20.0,30.0," ""/m/04wptg"""
-3nyUrKWFEE,210.0,220.0," ""/m/06hck5;/m/06wzb"""
-3rHVsIj1M8,30.0,40.0," ""/m/019jd;/m/03m9d0z;/m/06q74;/t/dd00092"""
-47nPCeukVc,1.0,11.0," ""/m/07yv9;/m/0gvgw0"""
-4kkGS4-qVM,10.0,20.0," ""/m/01wy6;/m/085jw;/m/0l14l2"""
-4viN_EoxOA,0.0,10.0," ""/m/01kcd;/m/06ncr"""
-5CGQGSFGyg,60.0,70.0," ""/m/013y1f;/m/01s0ps;/m/03xq_f;/m/05148p4;/m/05r5c"""
-5PZ_Bh-M6o,180.0,190.0," ""/m/01jg02"""
-65CfQUX9Ng,10.0,20.0," ""/m/07prgkl"""
-6Aq2fJwlgU,510.0,520.0," ""/m/07pjjrj;/m/07rdhzs"""
-6GcdDStIwM,21.0,31.0," ""/m/08j51y;/m/0c1dj"""
-6JnAxTXApw,30.0,40.0," ""/m/0chx_"""
-6cTEqIcics,30.0,40.0," ""/m/03kmc9;/m/0dgbq"""
-7IhwezUrUA,590.0,600.0," ""/m/023pjk"""
-7XwGino_W0,30.0,40.0," ""/m/07qv4k0"""
-7YESdyyHVw,10.0,20.0," ""/m/0239kh"""
-7eDqv-6AKQ,30.0,40.0," ""/m/07yv9;/m/0gvgw0;/m/0k4j"""
-7vpNApSN8g,70.0,80.0," ""/m/08j51y;/t/dd00125"""
-8Ds_ZrtQ9M,20.0,30.0," ""/m/02x984l"""
